iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2
21	0.8837801042	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
22	0.8625176623	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
23	0.8422990175	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
24	1.014850553	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
25	0.9893877608	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
26	0.9650652251	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
27	0.9418329823	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
28	0.9196431296	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
29	0.8984498458	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
30	0.8782092668	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
31	0.858879522	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
32	0.9792536507	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
33	0.9444212314	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
34	0.911773027	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
35	0.8811547848	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
36	0.8524247604	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
37	0.8254527194	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
38	0.8001188452	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
39	0.7633798522	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
40	0.9887609732	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
41	0.9562814539	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
42	0.9256570977	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
43	0.8967724612	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
44	0.8695198457	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
45	0.8437988886	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
46	0.8195160001	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
47	0.7847765039	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
48	0.9495355777	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
49	0.9070919368	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
50	0.8677374791	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
51	0.8312021876	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
52	0.7972443352	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
53	0.7656472011	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
54	0.7362160045	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
55	0.6966171476	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
56	0.9617923581	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
57	0.9222093	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
58	0.8852499127	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
59	0.8507120119	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
60	0.818411214	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
61	0.7881793629	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
62	0.7598628959	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
63	0.7221502725	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
64	0.9181272125	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
65	0.8686875383	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
66	0.8236013858	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
67	0.7823912185	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
68	0.7824878077	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
69	0.7497817863	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
70	0.7194088466	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
71	0.637609542	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
72	0.9320607993	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
73	0.8855763432	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
74	0.8428541589	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
75	0.8035237756	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
76	0.7672588121	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
77	0.773463404	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
78	0.7442116267	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
79	0.6637129135	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
80	0.8956247924	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
81	0.8413807726	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
82	0.7924294454	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
83	0.748123946	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
84	0.7438068527	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
85	0.7088881446	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
86	0.6767712725	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
87	0.5966288195	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
88	0.9110072538	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
89	0.8598244731	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
90	0.8132464742	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
91	0.7707644358	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
92	0.731938577	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
93	0.7339517164	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
94	0.7027920875	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
95	0.6236312979	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
96	0.8741669673	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
97	0.8160001017	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
98	0.7641880676	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
99	0.7178666515	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
100	0.7091274206	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
101	0.6729347441	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
102	0.6400160334	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
103	0.5746389451	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
104	0.8912385254	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
105	0.8361865352	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
106	0.7866831881	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
107	0.742044681	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
108	0.7016908582	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
109	0.6994446019	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
110	0.6672557924	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
111	0.5925862925	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
112	0.8499230804	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
113	0.7874944465	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
114	0.7325971622	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
115	0.6840952963	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
116	0.6706582805	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
117	0.6330723049	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
118	0.59922647	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
119	0.535974021	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
120	0.8684150935	0.92	0.875	0.9166666667	1	1	0.9090909091	1	0.875	1	1
121	0.8090840067	0.92	0.875	0.9166666667	1	1	0.9090909091	1	0.875	1	1
122	0.7563859376	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
123	0.7094078132	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
124	0.6673915928	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
125	0.6605690863	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
126	0.6272575155	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
127	0.5556680182	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
128	1.037552252	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
129	1.018285531	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
130	0.9995420763	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
131	0.981310094	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
132	0.9635779254	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
133	0.9463341062	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
134	0.9295673135	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
135	0.9132664485	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
136	1.04481891	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
137	1.027723469	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
138	1.011033414	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
139	0.9947413381	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
140	0.9788398654	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
141	0.9633216973	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
142	0.9481795672	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
143	0.9334063151	0.84	0.7692307692	0.88	0.9230769231	1	0.7857142857	1	0.625	1	1
144	1.010171259	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
145	0.9831313365	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
146	0.9572174978	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
147	0.9323775885	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
148	0.9085621202	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
149	0.8857242169	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
150	0.8575185166	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
151	0.8356595486	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
152	1.020421739	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
153	0.9962494852	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
154	0.9729623596	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
155	0.9505261081	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
156	0.9289077732	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
157	0.9080757304	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
158	0.8879995873	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
159	0.8657589378	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
160	0.986039753	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
161	0.9525786805	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
162	0.920936607	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
163	0.8909998518	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
164	0.8626629765	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
165	0.8358282462	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
166	0.8036896136	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
167	0.7786862214	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
168	0.9981317351	0.88	0.8571428571	0.88	1	1	0.7857142857	1	0.75	1	1
169	0.9678412907	0.88	0.8571428571	0.88	1	1	0.7857142857	1	0.75	1	1
170	0.9390117866	0.88	0.8571428571	0.88	1	1	0.7857142857	1	0.75	1	1
171	0.9115658503	0.88	0.8571428571	0.88	1	1	0.7857142857	1	0.75	1	1
172	0.8854304509	0.88	0.8571428571	0.88	1	1	0.7857142857	1	0.75	1	1
173	0.8605367746	0.88	0.8571428571	0.88	1	1	0.7857142857	1	0.75	1	1
174	0.836819934	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
175	0.8107043303	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
176	0.9517607637	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
177	0.9096853402	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
178	0.8705415506	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
179	0.8340753048	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
180	0.8000597078	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
181	0.7682918018	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
182	0.7325326613	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
183	0.7039444469	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
184	0.9661206364	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
185	0.9274766942	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
186	0.8912458669	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
187	0.85724748	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
188	0.8253167293	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
189	0.7953032733	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
190	0.7670697594	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
191	0.737459617	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
192	0.9271538672	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
193	0.8750838958	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
194	0.8306419357	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
195	0.7898043197	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
196	0.752199212	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
197	0.7175034558	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
198	0.6788201645	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
199	0.6482710423	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
200	0.9436287138	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
201	0.8997886452	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
202	0.8542871104	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
203	0.815934813	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
204	0.7803493938	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
205	0.7472846722	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
206	0.7165213501	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
207	0.6841035522	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
208	0.8942659127	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
209	0.8354143207	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
210	0.7853750215	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
211	0.7400545428	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
212	0.6988818737	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
213	0.6613742093	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
214	0.6216508481	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
215	0.5896228843	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
216	0.9134272253	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
217	0.8626977991	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
218	0.8118085004	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
219	0.7688277572	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
220	0.7294472469	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
221	0.6932907226	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
222	0.6600307365	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
223	0.6265654013	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
224	0.8660640531	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
225	0.8018213033	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
226	0.7475044911	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
227	0.6988857782	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
228	0.6551938044	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
229	0.6157905233	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
230	0.5750147372	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
231	0.5420659906	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
232	0.8871561261	1	1	1	1	1	1	1	1	1	1
233	0.8308684861	1	1	1	1	1	1	1	1	1	1
234	0.7757514804	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
235	0.7292862517	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
236	0.6871578619	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
237	0.64885717	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
238	0.6139495752	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
239	0.5794566639	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
240	0.8390668708	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
241	0.7701205551	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
242	0.7124323087	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
243	0.6614522855	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
244	0.6161828437	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
245	0.5758155579	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
246	0.5348276913	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
247	0.5018405876	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
248	0.8617348455	1	1	1	1	1	1	1	1	1	1
249	0.8006532088	1	1	1	1	1	1	1	1	1	1
250	0.7419100185	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
251	0.6927909617	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
252	0.6487657797	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
253	0.6091747482	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
254	0.573464868	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
255	0.5386300036	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
256	1.037107794	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
257	1.022779885	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
258	1.005090525	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
259	0.9878861447	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
260	0.9711556483	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
261	0.954888085	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
262	0.9390726061	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
263	0.9236985458	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
264	1.051081463	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
265	1.035923188	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
266	1.016422759	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
267	1.001142476	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
268	0.9862316887	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
269	0.9716834187	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
270	0.9574906901	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
271	0.9436466004	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
272	1.007106794	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
273	0.9845737754	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
274	0.9591255112	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
275	0.9347934278	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
276	0.9115274839	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
277	0.8892799452	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
278	0.8680052321	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
279	0.8476599413	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
280	1.024140941	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
281	1.001110899	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
282	0.9746647031	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
283	0.9526733773	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
284	0.9315345135	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
285	0.911215916	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
286	0.8916864412	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
287	0.8729160775	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
288	0.9714452911	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
289	0.9396124817	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
290	0.9057692715	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
